Symbol,Events,Hits_XGBoost,HitRate_XGBoost,FA_XGBoost,Hits_Lag-LLaMA (Zero-Shot),HitRate_Lag-LLaMA (Zero-Shot),FA_Lag-LLaMA (Zero-Shot),Hits_Lag-LLaMA (Fine-Tuned),HitRate_Lag-LLaMA (Fine-Tuned),FA_Lag-LLaMA (Fine-Tuned)
AAVE,21,3,0.1429,36,10,0.4762,314,3,0.1429,29
AVAX,23,7,0.3043,49,16,0.6957,313,5,0.2174,22
CRO,47,12,0.2553,25,31,0.6596,327,18,0.383,94
DOT,33,4,0.1212,26,19,0.5758,346,8,0.2424,73
ETC,32,9,0.2812,17,23,0.7188,276,10,0.3125,37
HBAR,16,5,0.3125,50,8,0.5,279,3,0.1875,34
ICP,40,23,0.575,57,26,0.65,287,22,0.55,49
LINK,33,9,0.2727,79,22,0.6667,328,7,0.2121,80
NEAR,27,10,0.3704,41,17,0.6296,310,5,0.1852,28
OKB,45,19,0.4222,40,29,0.6444,332,19,0.4222,102
SHIB,7,2,0.2857,10,4,0.5714,254,1,0.1429,14
TAO,10,4,0.4,64,7,0.7,223,2,0.2,10
TON,15,3,0.2,17,9,0.6,276,3,0.2,31
XLM,43,16,0.3721,28,30,0.6977,302,18,0.4186,58
XMR,81,16,0.1975,19,62,0.7654,406,40,0.4938,177
ZEC,153,90,0.5882,133,105,0.6863,333,95,0.6209,141
LTC,33,6,0.1818,46,22,0.6667,334,8,0.2424,74
UNI,39,12,0.3077,74,30,0.7692,328,10,0.2564,72
